SourceFile,True,Pred,Height_hat_mm
ContainerModel100ml_Tamb24p6C_Tliquid60C_LevelclassHigh_VET6_8chips_raw_stream_20260528_221616.bin,High,High,58.351494
ContainerModel100ml_Tamb24p6C_Tliquid60C_LevelclassHigh_VET6_8chips_raw_stream_20260528_221621.bin,High,High,58.50896
ContainerModel100ml_Tamb24p6C_Tliquid60C_LevelclassHigh_VET6_8chips_raw_stream_20260528_221624.bin,High,High,58.060516
ContainerModel100ml_Tamb24p6C_Tliquid64p1C_LevelclassMid_VET6_8chips_raw_stream_20260528_221237.bin,Mid,Mid,42.00545
ContainerModel100ml_Tamb24p6C_Tliquid64p1C_LevelclassMid_VET6_8chips_raw_stream_20260528_221238.bin,Mid,Mid,41.93006
ContainerModel100ml_Tamb24p6C_Tliquid64p1C_LevelclassMid_VET6_8chips_raw_stream_20260528_221317.bin,Mid,Mid,48.225258
ContainerModel100ml_Tamb24p6C_Tliquid64p1C_LevelclassMid_VET6_8chips_raw_stream_20260528_221324.bin,Mid,Mid,48.696083
ContainerModel100ml_Tamb24p6C_Tliquid64p6C_LevelclassLOW_VET6_8chips_raw_stream_20260528_221112.bin,Low,Mid,37.830566
ContainerModel100ml_Tamb24p6C_Tliquid64p6C_LevelclassLOW_VET6_8chips_raw_stream_20260528_221118.bin,Low,Low,37.043655
ContainerModel100ml_Tamb24p6C_Tliquid64p6C_LevelclassLOW_VET6_8chips_raw_stream_20260528_221119.bin,Low,Low,36.053104
ContainerModel100ml_Tamb24p6C_Tliquid65p6C_LevelclassLOW_VET6_8chips_raw_stream_20260528_220436.bin,Low,High,62.62284
ContainerModel100ml_Tamb24p6C_Tliquid65p6C_LevelclassLOW_VET6_8chips_raw_stream_20260528_220437.bin,Low,High,62.50448
ContainerModel100ml_Tamb24p6C_Tliquid67C_LevelclassHigh_VET6_8chips_raw_stream_20260528_220750.bin,High,High,115.49254
ContainerModel100ml_Tamb24p6C_Tliquid68p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_220602.bin,Mid,High,88.247955
ContainerModel100ml_Tamb24p6C_Tliquid68p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_220605.bin,Mid,High,87.6819
ContainerModel100ml_Tamb24p6C_Tliquid68p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_220608.bin,Mid,High,87.22571
ContainerModel100ml_Tamb24p6C_Tliquid68p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_220609.bin,Mid,High,86.72728
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassHigh_VET6_8chips_raw_stream_20260528_223227.bin,High,High,90.97791
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassHigh_VET6_8chips_raw_stream_20260528_223230.bin,High,High,91.00839
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassHigh_VET6_8chips_raw_stream_20260528_223234.bin,High,High,91.1207
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222957.bin,Low,High,62.675232
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222959.bin,Low,High,62.751125
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassLOW_VET6_8chips_raw_stream_20260528_223002.bin,Low,High,62.817326
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassMid_VET6_8chips_raw_stream_20260528_223105.bin,Mid,High,74.45872
ContainerModel100ml_Tamb24p6C_Tliquid69p8C_LevelclassMid_VET6_8chips_raw_stream_20260528_223112.bin,Mid,High,74.402374
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_222402.bin,High,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_222403.bin,High,High,231.8078
