channel,baseline_LSB,mean_after_baseline_LSB,std_LSB,pp_LSB,ENOB_bits,SNR_dB,valid_count,outlier_count,is_best_channel
R0_C0,-8.87651620600517,7.587223088152193e-16,1.1664355941129383,8.0,13.055427325831403,88.97178342328672,10058,0,False
R0_C1,7.153708490753629,1.4694063336458624e-16,1.18578303042214,9.0,13.031693919751131,88.828894080698,10058,0,False
R0_C2,0.602803738317757,-0.001291751846056947,1.141777703087272,7.0,13.086252181107795,89.15736754429064,10053,5,False
R0_C3,-0.8424139988069199,8.477344232572283e-17,1.2018919510882708,9.0,13.012226770524501,88.71169016375235,10058,0,False
R0_C4,-4.277589978126864,-3.758289276440379e-16,1.1932470884711763,9.0,13.022641159317564,88.77439103201674,10058,0,False
R0_C5,0.012626764764366673,5.0864065395433696e-17,1.2335776021896125,8.0,12.974685499637484,88.48566919150558,10058,0,False
R1_C0,-12.155895804334858,0.009583472295442761,1.339127980282914,12.0,12.856240130104649,87.77255700996783,10047,11,False
R1_C1,7.193676675283356,2.2606251286859423e-16,1.2126593241153476,8.0,12.999359668632666,88.63422249121822,10058,0,False
R1_C2,-4.214853847683436,-4.521250257371884e-17,1.3815209742678634,9.0,12.811276510198965,87.50184904386293,10058,0,False
R1_C3,-0.8305826207993637,-5.792851892257727e-17,1.2075898697331044,9.0,13.005403416038329,88.67060947632464,10058,0,False
R1_C4,-4.30453370451382,4.662539327914756e-17,1.18418244184966,9.0,13.033642607674327,88.84062635103942,10058,0,False
R1_C5,0.02664545635315172,4.238672116286142e-18,1.2248203254996808,9.0,12.984963846319356,88.54755100464713,10058,0,False
R2_C0,-8.86428713461921,5.510273751171984e-16,1.1657159220548186,8.0,13.056317720246238,88.97714413182345,10058,0,False
R2_C1,7.169616225889839,1.1303125643429712e-16,1.1938995661502192,11.0,13.021852496975882,88.76964281159078,10058,0,False
R2_C2,0.6039968184529727,-0.0004371087980059561,1.1401881820226074,7.0,13.088262022309388,89.16946799405466,10057,1,False
R2_C3,-0.8283953072181348,9.042500514743768e-17,1.2068691469361774,9.0,13.006264713106273,88.67579500137721,10058,0,False
R2_C4,-4.259196659375621,-4.182156488068993e-16,1.1940094685375087,9.0,13.021719698257895,88.76884328364082,10058,0,False
R2_C5,0.06333267051103598,1.9780469876001992e-17,1.2259480441552293,9.0,12.983636136816614,88.53955739693005,10058,0,False
R3_C0,-8.873831775700934,-8.463215325517996e-16,1.1652527329011306,8.0,13.056891079053438,88.98059609580838,10058,0,False
R3_C1,7.157287731159276,-2.0345626158173478e-16,1.1881620480500665,9.0,13.028802363317006,88.81148517628148,10058,0,False
R3_C2,0.6118512626764764,-7.719744179057918e-05,1.137624338657777,7.0,13.091509739701856,89.18902120110609,10056,2,False
R3_C3,-0.8178564326903957,-1.0737969361258225e-16,1.207136966736337,9.0,13.005944596022113,88.67386770448806,10058,0,False
R3_C4,-4.255816265659177,-7.347031668229312e-17,1.1841224716574572,8.0,13.033715671491757,88.84106623905231,10058,0,False
R3_C5,0.054782262875323125,-2.119336058143071e-18,1.2194492893163404,8.0,12.991304210484596,88.58572380059051,10058,0,False
R4_C0,-8.8559355736727,8.851760269510892e-16,1.1558874620139694,8.0,13.068533032619161,89.05068764043656,10058,0,False
R4_C1,7.1385961423742295,2.260625128685942e-17,1.2064154162002605,9.0,13.006807206188373,88.67906113518025,10058,0,False
R4_C2,0.5907735136209982,-0.0019354714403376344,1.128514214489689,7.0,13.103109385049997,89.25885802488318,10052,6,True
R4_C3,-0.8064227480612448,8.194766091486541e-17,1.2001070861973715,8.0,13.014370831500985,88.72459869708145,10058,0,False
R4_C4,-4.256313382382183,-7.347031668229312e-17,1.1916735759988206,9.0,13.024544869578335,88.78585250984764,10058,0,False
R4_C5,0.05766553986876118,-5.368984680629113e-17,1.22788870699359,9.0,12.981354171453303,88.52581859646159,10058,0,False
R5_C0,-8.851859216544044,-3.7017736482232305e-16,1.168166200541241,8.0,13.053288427647667,88.9589059730672,10058,0,False
R5_C1,7.146748856631537,1.6954688465144566e-16,1.1902616838661664,9.0,13.026255184758543,88.79614963327329,10058,0,False
R5_C2,0.6147345396699145,4.564732033818187e-05,1.1513237667034124,7.0,13.074240381038312,89.08504930183396,10054,4,False
R5_C3,-0.8120898787035196,-6.216719103886341e-17,1.2069119667157318,9.0,13.006213527119879,88.67548683103196,10058,0,False
R5_C4,-4.248160668124876,8.088799288579387e-17,1.1850375840443057,9.0,13.0326011599037,88.83435621068189,10058,0,False
R5_C5,0.07645655199840923,2.260625128685942e-17,1.2285221788945913,9.0,12.980610072169565,88.52133867237845,10058,0,False
