Folder,Force_N,Output_LSB,Std_LSB,Predicted_Cubic_LSB,Residual_Cubic_LSB
0,0.0,5.335533290452365,4.13039755205976,-8.815200514095418,14.150733804547784
1,1.0,-1104.5693652575123,5.547689670965274,-1045.9247448905132,-58.644620366999106
2,2.0,-1913.353249750694,7.198224141873788,-1969.8643813483097,56.51113159761576
3,3.0,-2804.8408162466776,10.787336330446061,-2798.4904166086703,-6.350399638007275
4,4.0,-3526.5911818452582,7.4571726674098855,-3549.6591573927817,23.067975547523474
5,5.0,-4235.610154889765,8.289433817671545,-4241.2269104218285,5.616755532063507
6,6.0,-4941.609238374899,17.134162358621776,-4891.049982416996,-50.55925595790359
7,7.0,-5546.5740503921525,8.226217256665667,-5516.984680099471,-29.58937029268145
8,8.0,-6121.480832425834,10.826029217685587,-6136.88731019044,15.40647776460628
9,9.0,-6696.255641233337,8.423321968592367,-6768.614179411086,72.35853817774932
10,10.0,-7471.989560651088,10.851390132728664,-7430.021594482596,-41.96796616849224
