Cycle,Force_N,Force_mN,Mean_LSB,Std_LSB,Zero_Mean_LSB,Delta_S_LSB,Abs_Delta_S_LSB
cycle1,0.05,50.0,-71.19436813186813,1.731057285462896,-5.205860805860806,-65.98850732600732,65.98850732600732
cycle1,0.1,100.0,-116.7865416436845,2.0041887174289457,-5.205860805860806,-111.58068083782369,111.58068083782369
cycle1,0.2,200.0,-226.75500303214068,315.3998935521143,-5.205860805860806,-221.54914222627988,221.54914222627988
cycle1,0.5,500.0,-574.805735930736,4.106939417637964,-5.205860805860806,-569.5998751248752,569.5998751248752
cycle2,0.05,50.0,-72.32967032967034,1.777244139034013,-5.202930402930403,-67.12673992673993,67.12673992673993
cycle2,0.1,100.0,-118.80198565912852,2.0096226639471038,-5.202930402930403,-113.59905525619811,113.59905525619811
cycle2,0.2,200.0,-229.75924802910856,315.4000093707745,-5.202930402930403,-224.55631762617816,224.55631762617816
cycle2,0.5,500.0,-583.5708874458875,4.125449803671639,-5.202930402930403,-578.3679570429571,578.3679570429571
cycle3,0.05,50.0,-72.19093406593407,1.7328284348582081,-5.198534798534799,-66.99239926739928,66.99239926739928
cycle3,0.1,100.0,-117.27688913403199,2.046237279963855,-5.198534798534799,-112.0783543354972,112.0783543354972
cycle3,0.2,200.0,-227.6064281382656,315.39647722668605,-5.198534798534799,-222.4078933397308,222.4078933397308
cycle3,0.5,500.0,-579.9713203463203,4.1111703563782775,-5.198534798534799,-574.7727855477856,574.7727855477856
cycle4,0.05,50.0,-71.26785714285714,1.7503138087389776,-5.195604395604396,-66.07225274725275,66.07225274725275
cycle4,0.1,100.0,-116.7876447876448,2.0029287666250077,-5.195604395604396,-111.5920403920404,111.5920403920404
cycle4,0.2,200.0,-227.9399636143117,315.4047975548719,-5.195604395604396,-222.7443592187073,222.7443592187073
cycle4,0.5,500.0,-580.3582251082252,4.144183664476438,-5.195604395604396,-575.1626207126208,575.1626207126208
cycle5,0.05,50.0,-70.37431318681318,1.7740007231577253,-5.175091575091575,-65.19922161172161,65.19922161172161
cycle5,0.1,100.0,-114.92167677881963,2.0419007753231093,-5.175091575091575,-109.74658520372806,109.74658520372806
cycle5,0.2,200.0,-226.44572468162522,315.39264459139457,-5.175091575091575,-221.27063310653364,221.27063310653364
cycle5,0.5,500.0,-576.788961038961,4.109340371876009,-5.175091575091575,-571.6138694638695,571.6138694638695
cycle6,0.05,50.0,-72.34134615384616,1.7698022413721688,-5.098168498168498,-67.24317765567767,67.24317765567767
cycle6,0.1,100.0,-117.78985107556537,2.0061898227089183,-5.098168498168498,-112.69168257739688,112.69168257739688
cycle6,0.2,200.0,-230.41661613098847,315.3919687036526,-5.098168498168498,-225.31844763281998,225.31844763281998
cycle6,0.5,500.0,-578.0627705627705,4.130040921776537,-5.098168498168498,-572.964602064602,572.964602064602
cycle7,0.05,50.0,-70.23282967032966,1.738599733157764,-4.917948717948718,-65.31488095238095,65.31488095238095
cycle7,0.1,100.0,-114.38830667402095,2.0663166541386304,-4.917948717948718,-109.47035795607223,109.47035795607223
cycle7,0.2,200.0,-221.73317161916313,315.39933328880784,-4.917948717948718,-216.8152229012144,216.8152229012144
cycle7,0.5,500.0,-567.0492424242424,4.131076446145112,-4.917948717948718,-562.1312937062937,562.1312937062937
cycle8,0.05,50.0,-71.98489010989012,1.772967609966822,-4.941391941391942,-67.04349816849818,67.04349816849818
cycle8,0.1,100.0,-118.32984004412576,2.0649973212748742,-4.941391941391942,-113.38844810273382,113.38844810273382
cycle8,0.2,200.0,-230.6682838083687,315.39789705316707,-4.941391941391942,-225.72689186697676,225.72689186697676
cycle8,0.5,500.0,-580.6260822510823,4.1161153328598985,-4.941391941391942,-575.6846903096903,575.6846903096903
cycle9,0.05,50.0,-70.2239010989011,1.7411550145560182,-4.934798534798535,-65.28910256410256,65.28910256410256
cycle9,0.1,100.0,-115.83397683397683,2.010324760842051,-4.934798534798535,-110.8991782991783,110.8991782991783
cycle9,0.2,200.0,-225.76773802304427,315.40024468424684,-4.934798534798535,-220.83293948824573,220.83293948824573
cycle9,0.5,500.0,-571.8154761904761,4.109892550135743,-4.934798534798535,-566.8806776556776,566.8806776556776
cycle10,0.05,50.0,-70.7657967032967,1.7952087197998683,-4.874725274725274,-65.89107142857142,65.89107142857142
cycle10,0.1,100.0,-116.87093215664645,2.0290111833748186,-4.874725274725274,-111.99620688192117,111.99620688192117
cycle10,0.2,200.0,-227.31412977562158,315.4143226803871,-4.874725274725274,-222.4394045008963,222.4394045008963
cycle10,0.5,500.0,-576.8014069264069,4.105809289271162,-4.874725274725274,-571.9266816516816,571.9266816516816
