T_std,ADC_zero_mean_raw16,ADC_zero_sigma_raw16,V_NIST_mV,V_measured_mean_mV,sigma_V_mV,T_hot_mean,residual_mean_C,sigma_T_C,n_cycles
5,42.057113,186.898829,0.195,0.194497,0.008155,4.987101,-0.012899,0.209103,3
6,42.057113,186.898829,0.234,0.229868,0.010582,5.894045,-0.105955,0.271345,3
7,42.057113,186.898829,0.273,0.269501,0.009038,6.91029,-0.08971,0.231739,3
8,42.057113,186.898829,0.312,0.310458,0.003891,7.960164,-0.039836,0.099486,3
9,42.057113,186.898829,0.352,0.350549,0.00067,8.963726,-0.036274,0.01674,3
10,42.057113,186.898829,0.391,0.39131,0.000538,10.007751,0.007751,0.013456,3
11,42.057113,186.898829,0.431,0.430997,6e-06,10.999927,-7.3e-05,0.000134,3
12,42.057113,186.898829,0.47,0.470561,0.000971,12.01402,0.01402,0.024276,3
13,42.057113,186.898829,0.51,0.511862,0.003909,13.047901,0.047901,0.100084,3
14,42.057113,186.898829,0.549,0.549554,0.001106,14.013816,0.013816,0.02768,3
15,42.057113,186.898829,0.589,0.590755,0.004668,15.043869,0.043869,0.116681,3
16,42.057113,186.898829,0.629,0.626676,0.004844,15.941888,-0.058112,0.121095,3
17,42.057113,186.898829,0.669,0.666608,0.003588,16.940186,-0.059814,0.089704,3
18,42.057113,186.898829,0.709,0.711966,0.002714,18.074169,0.074169,0.067857,3
19,42.057113,186.898829,0.749,0.752157,0.003317,19.076989,0.076989,0.080893,3
20,42.057113,186.898829,0.79,0.790758,0.001288,20.018943,0.018943,0.032189,3
21,42.057113,186.898829,0.83,0.830913,0.005111,21.022821,0.022821,0.127785,3
22,42.057113,186.898829,0.87,0.872737,0.003197,22.06676,0.06676,0.077964,3
23,42.057113,186.898829,0.911,0.913062,0.003399,23.051565,0.051565,0.084974,3
24,42.057113,186.898829,0.951,0.952556,0.004033,24.03765,0.03765,0.098699,3
25,42.057113,186.898829,0.992,0.993722,0.004231,25.041995,0.041995,0.103195,3
26,42.057113,186.898829,1.033,1.035957,0.002795,26.072116,0.072116,0.068169,3
27,42.057113,186.898829,1.074,1.075658,0.00369,27.041642,0.041642,0.092058,3
28,42.057113,186.898829,1.114,1.117927,0.0034,28.095768,0.095768,0.082936,3
29,42.057113,186.898829,1.155,1.157678,0.003399,29.065316,0.065316,0.082911,3
30,42.057113,186.898829,1.196,1.197898,0.004039,30.045021,0.045021,0.096336,3
31,42.057113,186.898829,1.238,1.240167,0.002989,31.052857,0.052857,0.072899,3
32,42.057113,186.898829,1.279,1.28149,0.002747,32.060722,0.060722,0.067006,3
33,42.057113,186.898829,1.32,1.322759,0.002591,33.065679,0.065679,0.061694,3
34,42.057113,186.898829,1.362,1.364914,0.003079,34.071087,0.071087,0.075095,3
35,42.057113,186.898829,1.403,1.405317,0.004554,35.055048,0.055048,0.108547,3
36,42.057113,186.898829,1.445,1.447196,0.003027,36.053559,0.053559,0.073821,3
