point,file,reason
P0,TempFit_Tenv24C_Tliquid3C_Tgripper18p5C_Temp_AD2_20260510_142517.csv,temperature consistency fail_cold
P0,TempFit_Tenv24C_Tliquid3p6C_Tgripper18p4C_Temp_AD2_20260510_150226.csv,temperature consistency fail_cold
P0,TempFit_Tenv24C_Tliquid59C_Tgripper33p6C_Temp_AD2_20260510_113040.csv,temperature consistency fail_heat
P1,TempFit_Tenv24C_Tliquid2p3C_Tgripper17p9C_Temp_AD2_20260510_143222.csv,temperature consistency fail_cold
P1,TempFit_Tenv24C_Tliquid60p6C_Tgripper39p5C_Temp_AD2_20260510_120144.csv,temperature consistency fail_heat
P1,TempFit_Tenv24C_Tliquid73p1C_Tgripper39p7C_Temp_AD2_20260510_114342.csv,temperature consistency fail_heat
P2,TempFit_Tenv24C_Tliquid2p6C_Tgripper17p0C_Temp_AD2_20260510_141127.csv,R2 0.82431 < 0.85
P2,TempFit_Tenv22C_Tliquid2p6C_Tgripper21C_Temp_AD2_20260510_224818.csv,temperature consistency fail_cold
P2,TempFit_Tenv22C_Tliquid3p3C_Tgripper23p6C_Temp_AD2_20260511_182440.csv,temperature consistency fail_cold
P2,TempFit_Tenv22C_Tliquid6p4C_Tgripper21p1C_Temp_AD2_20260511_183152.csv,temperature consistency fail_cold
P2,TempFit_Tenv22C_Tliquid8p3C_Tgripper20p8C_Temp_AD2_20260511_184135.csv,temperature consistency fail_cold
P2,TempFit_Tenv22C_Tliquid55p1C_Tgripper28p3C_Temp_AD2_20260511_181621.csv,temperature consistency fail_heat
P2,TempFit_Tenv24C_Tliquid77p5C_Tgripper40p9C_Temp_AD2_20260510_114039.csv,temperature consistency fail_heat
P2,TempFit_Tenv24C_Tliquid82p9C_Tgripper44p2C_Temp_AD2_20260510_113802.csv,temperature consistency fail_heat
