point,file,target_temperature_c,T_liquid_c,T_jaw0_c,T_env_c,metadata_source,samples,sampling_rate_hz,baseline_window_s,noise_tail_s,cold_junction_c,offset_mode,offset_raw16,contact_threshold_raw16,contact_rise_frames,contact_index,contact_time_s,cooling_denoise_applied,cooling_denoise_window,raw_signal_first_adc,raw_signal_last_adc,corrected_raw16_tail_mean,thermocouple_mV_tail_mean,total_mV_tail_mean,T0_fit_c,norm_t_fit_start_s
P0,TempFit_Tenv22C_Tliquid3p2C_Tgripper21p2C_Temp_AD2_20260511_182939.csv,3.2,3.2,21.2,22.0,filename_metadata,23801,400.0,0.5,5.0,25.0,per-file-baseline,124.58793969849246,35.0,2,199,0.49805465717981884,True,101,124.58793969849246,-690.0,-828.5359396984927,-0.4597256412567097,0.5322743587432903,16.219607347192756,0.0019453428201811618
P0,TempFit_Tenv22C_Tliquid6p1C_Tgripper19p7C_Temp_AD2_20260511_183613.csv,6.1,6.1,19.7,22.0,filename_metadata,23802,400.0,0.5,5.0,25.0,per-file-baseline,124.97979797979798,35.0,2,198,0.49627535687453056,True,101,124.97979797979798,-603.0,-729.123797979798,-0.404565317593549,0.5874346824064509,17.78073705516247,0.0012246431254694379
P0,TempFit_Tenv22C_Tliquid9p3C_Tgripper21p6C_Temp_AD2_20260511_184416.csv,9.3,9.3,21.6,22.0,filename_metadata,23800,400.0,0.5,5.0,25.0,per-file-baseline,125.51,35.0,2,200,0.500735815602837,True,101,125.51,-364.0,-490.22900000000016,-0.2720109419389205,0.7199890580610795,20.455942573706327,0.0017641843971629712
P0,TempFit_Tenv22C_Tliquid55p6C_Tgripper26p7C_Temp_AD2_20260511_182115.csv,55.6,55.6,26.7,22.0,filename_metadata,23801,400.0,0.5,5.0,25.0,per-file-baseline,125.65829145728644,35.0,2,199,0.49850702310829165,False,0,125.65829145728644,1269.0,1149.9562085427135,0.6380705169914735,1.6300705169914735,35.19409451259869,0.001492976891708353
P0,TempFit_Tenv24C_Tliquid56C_Tgripper29p8C_Temp_AD2_20260510_110333.csv,56.0,56.0,29.8,24.0,filename_metadata,22883,400.0,0.5,5.0,25.0,per-file-baseline,830.1342882721576,35.0,2,1117,2.792923861852435,False,0,830.1342882721576,1948.0,1124.0612117278422,0.6237022881124835,1.6157022881124838,35.67984886646103,0.002076138147565132
P0,TempFit_Tenv24C_Tliquid57p6C_Tgripper33C_Temp_AD2_20260510_105352.csv,57.6,57.6,33.0,24.0,filename_metadata,23446,400.0,0.5,5.0,25.0,per-file-baseline,1031.1335740072202,35.0,2,554,1.387334763083655,False,0,1031.1335740072202,2066.0,1047.6424259927796,0.5813001742236216,1.5733001742236215,35.45263066696225,0.0001652369163449574
P0,TempFit_Tenv24C_Tliquid60p2C_Tgripper30C_Temp_AD2_20260510_110034.csv,60.2,60.2,30.0,24.0,filename_metadata,23142,400.0,0.5,5.0,25.0,per-file-baseline,945.8554778554778,35.0,2,858,2.1461666666666672,False,0,945.8554778554778,2173.0,1237.013022144522,0.6863753008170511,1.678375300817051,36.89497964022126,0.0013333333333327424
P0,TempFit_Tenv22C_Tliquid65p3C_Tgripper28p2C_Temp_AD2_20260511_181209.csv,65.3,65.3,28.2,22.0,filename_metadata,23801,400.0,0.5,5.0,25.0,per-file-baseline,125.7035175879397,35.0,2,199,0.49821283467027805,False,0,125.7035175879397,1699.0,1595.5064824120604,0.8852907950173453,1.8772907950173454,41.05623624030786,0.0017871653297219514
P0,TempFit_Tenv24C_Tliquid66C_Tgripper31p2C_Temp_AD2_20260510_111422.csv,66.0,66.0,31.2,24.0,filename_metadata,23490,400.0,0.5,5.0,25.0,per-file-baseline,795.0176470588235,35.0,2,510,1.2768926886792447,False,0,795.0176470588235,1377.0,559.4548529411766,0.3104219487644134,1.3024219487644133,27.703272626518206,0.0006073113207554215
P0,TempFit_Tenv24C_Tliquid67C_Tgripper30p6C_Temp_AD2_20260510_105647.csv,67.0,67.0,30.6,24.0,filename_metadata,23470,400.0,0.5,5.0,25.0,per-file-baseline,1055.7981132075472,35.0,2,530,1.3260716212570822,False,0,1055.7981132075472,2584.0,1536.4988867924528,0.8525495421211674,1.8445495421211675,39.0689313926495,0.0014283787429176797
