point,file,target_temperature_c,T_liquid_c,T_jaw0_c,T_env_c,samples,cold_junction_c,baseline_temperature_c,T_ss_c,sigma_ss_c,beta,consistency,tau_s,T_inf_c,R2,delta_T_steady_c,snr,norm_A_alpha,norm_B_1_minus_alpha,norm_tau_fast_s,norm_tau_slow_s,norm_R2,response_window_slope_c_per_s
P0,TempFit_Tenv22C_Tliquid3p2C_Tgripper21p2C_Temp_AD2_20260511_182939.csv,3.2,3.2,21.2,22.0,23801,25.0,18.839341198033548,13.571135713300746,0.001532237651460995,0.42382579370551404,ok_cold,114.995,8.76366715518961,0.9669089603474067,-10.066508123024546,92.11950521212862,0.65,0.35,0.13360359536104333,21.025206241811357,0.9629864538757252,-0.10627572124984434
P0,TempFit_Tenv22C_Tliquid6p1C_Tgripper19p7C_Temp_AD2_20260511_183613.csv,6.1,6.1,19.7,22.0,23802,25.0,19.763205671192896,14.96041952853067,0.0015332461665354513,0.34849856407862717,ok_cold,21.601687463721607,14.683859433582487,0.9926780849773877,-5.072412459518368,124.34197286590555,0.6,0.4,0.13360421002200382,16.348090982754645,0.994247015595831,-0.1130237549417025
P0,TempFit_Tenv22C_Tliquid9p3C_Tgripper21p6C_Temp_AD2_20260511_184416.csv,9.3,9.3,21.6,22.0,23800,25.0,22.00637442735675,18.274634363155553,0.0015758597490352726,0.2703549298247519,ok_cold,19.98909245999195,18.10892593937999,0.9942363828024295,-3.892262448978631,154.84771721521975,0.5499999999999999,0.45,0.13360266912297278,16.34729665327772,0.9929526260382324,-0.09165077465159219
P0,TempFit_Tenv22C_Tliquid55p6C_Tgripper26p7C_Temp_AD2_20260511_182115.csv,55.6,55.6,26.7,22.0,23801,25.0,31.98121886532465,40.43025040455889,0.06524165923605063,0.4750951697079201,ok_heat,20.665010365436835,40.841144020927985,0.9970247992799177,8.848702327364613,132.60814065537093,0.6,0.4,0.18539592402444344,16.347693564753936,0.9968282358676661,0.20306966531384094
P0,TempFit_Tenv24C_Tliquid56C_Tgripper29p8C_Temp_AD2_20260510_110333.csv,56.0,56.0,29.8,24.0,22883,25.0,30.36310027861217,40.0881497169639,0.1865383165490637,0.39267747011312587,ok_heat,20.922045906022472,40.427581810146755,0.9711996999690884,10.046450803713046,50.55774470578802,0.65,0.35,0.13279756845635957,15.936276916283107,0.9879025668516229,0.28120439965261645
P0,TempFit_Tenv24C_Tliquid57p6C_Tgripper33C_Temp_AD2_20260510_105352.csv,57.6,57.6,33.0,24.0,23446,25.0,33.42346290500105,39.07857557675289,0.166439401748638,0.24709656816068656,ok_heat,29.7280129866018,39.7137675011159,0.9642987589063882,6.277653494635246,35.460807681543926,0.7,0.3,0.11319788974063442,20.809381539087894,0.9884788446586374,0.10990761026702614
P0,TempFit_Tenv24C_Tliquid60p2C_Tgripper30C_Temp_AD2_20260510_110034.csv,60.2,60.2,30.0,24.0,23142,25.0,32.83693090106745,41.58036430516788,0.1886589469155635,0.38345577169430073,ok_heat,18.90871678333762,41.869316081657935,0.9760476591346647,9.013502209181894,44.99302486267132,0.7,0.3,0.09600286557477077,18.195601504399434,0.9848324826524442,0.2503246631716082
P0,TempFit_Tenv22C_Tliquid65p3C_Tgripper28p2C_Temp_AD2_20260511_181209.csv,65.3,65.3,28.2,22.0,23801,25.0,36.995595481684425,46.28580539434455,0.06282490367926094,0.4874880160200688,ok_heat,36.35051177505571,48.073605270570866,0.9860167679399218,11.062937116998356,75.34817451093748,0.7,0.3,0.15738353473777983,18.539528154472112,0.9879579355247808,0.20123264310257036
P0,TempFit_Tenv24C_Tliquid66C_Tgripper31p2C_Temp_AD2_20260510_111422.csv,66.0,66.0,31.2,24.0,23490,25.0,26.646353689440257,32.57125524048873,0.16535887711246197,0.0394038862209406,ok_heat,35.53666414970078,33.9028133880338,0.9850166566116937,7.2513739259788075,39.06521015419696,0.25,0.75,0.11322521403075295,20.836241168579868,0.969746212459773,0.11072857651835179
P0,TempFit_Tenv24C_Tliquid67C_Tgripper30p6C_Temp_AD2_20260510_105647.csv,67.0,67.0,30.6,24.0,23470,25.0,33.430579746357935,45.51308517489914,0.1717072170171601,0.40970014216755873,ok_heat,16.562661882574105,45.77231015073164,0.9879631411583443,12.322795893337165,67.55494147468305,0.65,0.35,0.11321305229094146,16.199955926481696,0.9931625593079247,0.36803065587915257
