dataset,dataset_label,volume_ml,theta_mean,theta_std,theta_sem,n,T_env_mean_c,T_patch_mean_c,T_liquid_mean_c
main,Baseline condition,0,0.07167289292413424,0.06255608425459314,0.03611677208383826,3,25.0,27.766666666666666,50.699999999999996
main,Baseline condition,20,0.1655541231916078,0.023312017753425642,0.013459199725293624,3,25.0,31.733333333333334,65.83333333333333
main,Baseline condition,40,0.28851636936743325,0.018987325152728336,0.010962337288118665,3,25.0,39.03333333333333,73.66666666666667
main,Baseline condition,60,0.5569312104740699,0.02836101037618012,0.01637423697517738,3,25.0,51.23333333333333,72.10000000000001
main,Baseline condition,70,0.7063722698186972,0.07282546280133113,0.04204580055220759,3,25.0,57.43333333333334,71.03333333333333
main,Baseline condition,80,0.8586899357672532,0.0178114193053328,0.010283427730583189,3,25.0,62.76666666666667,68.96666666666667
main,Baseline condition,90,0.8692815248519427,0.0022923178316971386,0.0013234703171985222,3,25.0,62.23333333333333,67.83333333333333
main,Baseline condition,100,0.8588305028787001,0.008919589339016576,0.00514972730594213,3,25.0,61.53333333333333,67.53333333333333
forcemove,Changed contact force moment,0,0.047048023989230275,0.009602136180344535,0.005543795908517363,3,25.2,26.866666666666664,60.6
forcemove,Changed contact force moment,20,0.1103626384238162,0.02894233267808074,0.016709863562665617,3,25.2,30.7,74.93333333333334
forcemove,Changed contact force moment,40,0.25262886266881973,0.00781682110596404,0.0045130437697354885,3,25.2,38.300000000000004,77.06666666666666
forcemove,Changed contact force moment,60,0.5768283527988153,0.005775834844466012,0.003334679802247296,3,25.2,53.96666666666667,75.06666666666666
forcemove,Changed contact force moment,70,0.6814542290326405,0.027016938512925394,0.015598236723117075,3,25.2,59.166666666666664,75.03333333333333
forcemove,Changed contact force moment,80,0.6958757285779661,0.01424936009386554,0.008226871885973194,3,25.2,59.26666666666667,74.16666666666667
forcemove,Changed contact force moment,90,0.6983155793013429,0.013263886371827145,0.007657908367275011,3,25.2,59.23333333333333,73.93333333333334
forcemove,Changed contact force moment,100,0.7332015496115757,0.01766888299832889,0.010201134355365179,3,25.2,60.166666666666664,72.89999999999999
xmove,Changed contact position,0,0.058125436542089876,0.0599316781431415,0.03460157050892876,3,25.2,26.8,53.1
xmove,Changed contact position,20,0.07054258164129096,0.03689545816025342,0.021301602700696892,3,25.2,28.433333333333334,71.13333333333333
xmove,Changed contact position,40,0.16877746473389965,0.02994719330972553,0.0172900201188438,3,25.2,32.833333333333336,70.46666666666665
xmove,Changed contact position,60,0.4604315138874345,0.03296766384909582,0.01903388959782857,3,25.2,45.76666666666667,69.86666666666667
xmove,Changed contact position,70,0.5689998263410051,0.031760682967968065,0.018337038861202703,3,25.2,50.333333333333336,69.36666666666667
xmove,Changed contact position,80,0.6374092883908095,0.011675930423874513,0.006741101573263292,3,25.2,52.4,67.86666666666667
xmove,Changed contact position,90,0.6484288286887675,0.018587792244259757,0.01073166685586421,3,25.2,52.699999999999996,67.60000000000001
xmove,Changed contact position,100,0.6748144797849064,0.01926136870268451,0.011120556405455548,3,25.2,53.1,66.53333333333333
