v_nominal,file,error
0.5,Tactile_All_AD2_20260503_215837.csv,"no valid slip event detected: longest run=1, threshold=35.000"
0.5,Tactile_All_AD2_20260503_215847.csv,"no valid slip event detected: longest run=3, threshold=35.000"
0.5,Tactile_All_AD2_20260503_215856.csv,"no valid slip event detected: longest run=0, threshold=35.000"
0.5,Tactile_All_AD2_20260503_215928.csv,"no valid slip event detected: longest run=4, threshold=35.000"
0.5,Tactile_All_AD2_20260503_215938.csv,"no valid slip event detected: longest run=0, threshold=35.000"
0.5,Tactile_All_AD2_20260503_215948.csv,"no valid slip event detected: longest run=0, threshold=35.000"
0.5,Tactile_All_AD2_20260503_220021.csv,"no valid slip event detected: longest run=2, threshold=35.000"
0.5,Tactile_All_AD2_20260503_220102.csv,"no valid slip event detected: longest run=0, threshold=35.000"
0.5,Tactile_All_AD2_20260503_220111.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220145.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220155.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220206.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220249.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220258.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220306.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220315.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220324.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220401.csv,"no valid slip event detected: longest run=2, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220410.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220421.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220430.csv,"no valid slip event detected: longest run=0, threshold=35.000"
1.0,Tactile_All_AD2_20260503_220439.csv,"no valid slip event detected: longest run=0, threshold=35.000"
