distance,trial_order,file,selected,manual_excluded,quality_score,rise_10_90_ms,plateau_entry_ms,rise_duration_s,rise_len_samples,t_start,peak_idx,peak_envelope_lsb,plateau_value_lsb,plateau_std_lsb
1cm,1,Tactile_All_AD2_20260503_232205.csv,False,True,,1985.3345476779236,3712.452569779936,9.066666666666666,273,165,437,8592.7,8335.133655913978,139.08130119763015
1cm,2,Tactile_All_AD2_20260503_232302.csv,True,False,41466.58138231608,1447.7329410568134,3296.3138363525895,6.733333333333333,203,250,452,8847.025000000003,8710.261209677417,111.56768300974605
1cm,3,Tactile_All_AD2_20260503_232338.csv,False,True,,2502.6274983277567,4014.9104032997175,10.833333333333334,326,171,496,8832.624999999996,8761.585788530465,62.48356837609646
1cm,4,Tactile_All_AD2_20260503_232406.csv,True,False,131307.06721573102,1435.832559563733,2021.2265101098992,6.0,181,247,380,9197.275000000001,9038.50857526882,100.44002686509346
1cm,5,Tactile_All_AD2_20260503_232433.csv,True,False,2031233.3380644945,1240.1393724948027,2266.896701492541,10.266666666666667,309,355,663,9966.924999999997,,
1cm,6,Tactile_All_AD2_20260503_232508.csv,True,False,163250.58551530165,1670.4363258073831,2896.9004662608436,6.0,181,173,313,8941.974999999999,8950.03120967742,27.208280330477404
1cm,7,Tactile_All_AD2_20260503_232537.csv,True,False,212778.91954877504,1448.935221665015,2137.1283733576483,6.9,208,72,279,9473.95,9385.844166666668,42.17665094706227
1cm,8,Tactile_All_AD2_20260503_232601.csv,True,False,222153.2301544977,1319.9981990611839,2177.663700080681,7.966666666666667,240,135,374,9282.550000000001,9169.75994623656,55.3507304962907
1cm,9,Tactile_All_AD2_20260503_232625.csv,True,False,412644.91984659166,1328.6524158260047,2110.3492182686446,11.0,331,146,476,8590.075,8622.607862903225,1.3924154728568179
1cm,10,Tactile_All_AD2_20260503_232654.csv,False,True,,1917.2414402070717,2725.937504603031,6.233333333333333,188,178,365,7643.799999999999,7823.71005376344,51.83594580018945
1cm,11,Tactile_All_AD2_20260503_232734.csv,True,False,174059.67608059398,1618.0490693557445,2736.3241277417997,6.666666666666667,201,174,374,8678.35,,
1cm,12,Tactile_All_AD2_20260503_232815.csv,True,False,1377442.604364383,1791.020662060814,2423.9079726789173,7.133333333333334,215,172,386,7713.9000000000015,7665.748879928318,16.23059297572521
3cm,1,Tactile_All_AD2_20260503_234131.csv,False,False,1997240.4854110489,1343.799623023761,1820.4648509389356,12.133333333333333,365,156,520,22028.85,21984.636236559138,8.349892999299797
3cm,2,Tactile_All_AD2_20260503_234202.csv,False,False,2426884.2290836778,1318.3955625621118,1937.4017877386261,13.3,400,263,662,22249.875000000004,22172.831191467216,6.329953349349382
