distance,file,selected,manual_excluded,quality_score,t_start,peak_idx,rise_len_samples,rise_duration_s,peak_envelope_lsb,baseline_level_lsb,rise_10_90_ms,plateau_entry_ms,plateau_slope_lsb_s,plateau_std_lsb,plateau_value_lsb
1cm,Tactile_All_AD2_20260503_232205.csv,False,True,,165,437,273,9.066666666666666,8592.7,34.782701612903224,1985.3345476779236,3712.452569779936,-235.77064776058052,139.08130119763015,8335.133655913978
1cm,Tactile_All_AD2_20260503_232302.csv,True,False,41466.58138231608,250,452,203,6.733333333333333,8847.025000000003,33.99745967741935,1447.7329410568134,3296.3138363525895,-192.86286468463462,111.56768300974605,8710.261209677417
1cm,Tactile_All_AD2_20260503_232338.csv,False,True,,171,496,326,10.833333333333334,8832.624999999996,33.38104838709677,2502.6274983277567,4014.9104032997175,-127.95450082876641,62.48356837609646,8761.585788530465
1cm,Tactile_All_AD2_20260503_232406.csv,True,False,131307.06721573102,247,380,181,6.0,9197.275000000001,33.769354838709674,1435.832559563733,2021.2265101098992,-172.11566877896306,100.44002686509346,9038.50857526882
1cm,Tactile_All_AD2_20260503_232433.csv,True,False,2031233.3380644945,355,663,309,10.266666666666667,9966.924999999997,33.67165322580645,1240.1393724948027,2266.896701492541,,,
1cm,Tactile_All_AD2_20260503_232508.csv,True,False,163250.58551530165,173,313,181,6.0,8941.974999999999,34.32193548387097,1670.4363258073831,2896.9004662608436,-37.508202547303114,27.208280330477404,8950.03120967742
1cm,Tactile_All_AD2_20260503_232537.csv,True,False,212778.91954877504,72,279,208,6.9,9473.95,34.04508064516129,1448.935221665015,2137.1283733576483,-72.29781256442517,42.17665094706227,9385.844166666668
1cm,Tactile_All_AD2_20260503_232601.csv,True,False,222153.2301544977,135,374,240,7.966666666666667,9282.550000000001,35.70157258064516,1319.9981990611839,2177.663700080681,-75.45042350473835,55.3507304962907,9169.75994623656
1cm,Tactile_All_AD2_20260503_232625.csv,True,False,412644.91984659166,146,476,331,11.0,8590.075,33.97774193548388,1328.6524158260047,2110.3492182686446,3.4556451613082997,1.3924154728568179,8622.607862903225
1cm,Tactile_All_AD2_20260503_232654.csv,False,True,,178,365,188,6.233333333333333,7643.799999999999,34.44318548387097,1917.2414402070717,2725.937504603031,-88.75308105298005,51.83594580018945,7823.71005376344
1cm,Tactile_All_AD2_20260503_232734.csv,True,False,174059.67608059398,174,374,201,6.666666666666667,8678.35,35.84903225806452,1618.0490693557445,2736.3241277417997,,,
1cm,Tactile_All_AD2_20260503_232815.csv,True,False,1377442.604364383,172,386,215,7.133333333333334,7713.9000000000015,34.80334677419354,1791.020662060814,2423.9079726789173,-44.455343131145845,16.23059297572521,7665.748879928318
2cm,Tactile_All_AD2_20260503_233152.csv,False,False,1371722.9210018772,178,316,181,6.0,14618.800000000001,35.3345564516129,1174.3112102827959,1748.0593345534594,-78.93254936407791,49.145110958195446,14571.013817204299
2cm,Tactile_All_AD2_20260503_233241.csv,True,False,191332.38639275715,59,331,273,9.066666666666666,14731.550000000001,34.79475806451613,1426.1171938998345,2513.737382427152,-45.92019512589097,36.57943064691753,14647.191317204304
2cm,Tactile_All_AD2_20260503_233307.csv,False,False,3080463.079057866,154,357,204,6.766666666666667,13827.649999999998,34.37024193548387,1484.4913650744886,2596.1150862954555,-9.318329016125805,9.193956774987374,13788.729865591396
2cm,Tactile_All_AD2_20260503_233331.csv,True,False,284586.87629018,132,410,279,9.266666666666667,15652.5,35.2095564516129,1219.8499699834558,2068.3238994295625,-29.788078229618538,17.28984648293981,15588.28365591398
2cm,Tactile_All_AD2_20260503_233356.csv,True,False,667421.9076850879,155,577,423,14.066666666666666,14962.225,35.403830645161285,1757.7410637582173,3088.0516177194786,-53.12903225816376,0.8854838709676187,14980.700806451612
2cm,Tactile_All_AD2_20260503_233423.csv,True,False,959440.7324930978,161,358,198,6.566666666666666,14783.275,35.05278225806452,1140.0540029062656,1546.8114146994421,2.9795149185939676,3.094618131490307,14792.033669354836
2cm,Tactile_All_AD2_20260503_233444.csv,True,False,71905.71180395281,143,410,268,8.9,15565.325,34.588266129032256,1316.441393466326,2811.491451486686,-74.11257547005931,24.842584355090704,15478.54084440228
2cm,Tactile_All_AD2_20260503_233506.csv,True,False,248876.0612770523,148,364,217,7.2,15494.425000000001,32.913306451612904,1278.8316619352597,2039.6861776684664,-46.662040979128136,27.833375471435996,15530.001854838712
2cm,Tactile_All_AD2_20260503_233527.csv,True,False,66666.66898689477,156,400,245,8.133333333333333,15250.224999999999,34.345201612903224,1202.9696003905892,1793.3545367297804,-12.06176718093291,3.510035996414973,15288.769489247314
2cm,Tactile_All_AD2_20260503_233549.csv,True,False,1094133.80347562,152,494,343,11.4,15898.399999999998,35.51870967741935,1147.827994348054,1667.206326507265,-84.52081678053763,22.840590718021048,15855.233986175115
2cm,Tactile_All_AD2_20260503_233615.csv,True,False,841077.0157757562,146,520,375,12.466666666666667,15379.999999999996,34.47697580645162,1131.2764072236266,1856.4882338379923,,,
2cm,Tactile_All_AD2_20260503_233644.csv,True,False,183886.68829522058,70,359,290,9.633333333333333,14591.400000000003,34.32681451612903,1175.5087801939467,1772.554874518289,-47.69913685701596,32.01544481767577,14497.056989247312
3cm,Tactile_All_AD2_20260503_234131.csv,False,False,1997240.4854110489,156,520,365,12.133333333333333,22028.85,33.842137096774195,1343.799623023761,1820.4648509389356,-7.774858607678729,8.349892999299797,21984.636236559138
3cm,Tactile_All_AD2_20260503_234202.csv,False,False,2426884.2290836778,263,662,400,13.3,22249.875000000004,34.63141129032258,1318.3955625621118,1937.4017877386261,-18.589288501564074,6.329953349349382,22172.831191467216
3cm,Tactile_All_AD2_20260503_234234.csv,True,False,1745386.6957755121,151,334,184,6.1,22841.6,34.40149193548386,1080.7353524623575,1463.9531649890355,,,
3cm,Tactile_All_AD2_20260503_234303.csv,True,False,259133.6243490734,53,271,219,7.266666666666667,23251.999999999996,35.21395161290322,1173.3227545933275,1705.1066592483471,-126.15655282748455,48.121797598797095,23208.29077750206
3cm,Tactile_All_AD2_20260503_234321.csv,True,False,119054.98302116763,183,421,239,7.933333333333334,23488.100000000002,34.84334677419355,1185.161422331852,1656.3082290157074,,,
3cm,Tactile_All_AD2_20260503_234347.csv,False,True,,164,403,240,7.966666666666667,23438.775,34.77491935483871,1143.7999698382246,1593.0098300630227,,,
