distance,file,t_start,peak_idx,active_taxels,coverage_pct,centroid_row,centroid_col,bbox_rows,bbox_cols,peak_envelope_lsb,baseline_level_lsb,threshold_lsb,t_stable_idx,t_stable_ms,stable_consistency_pct,stable_remaining_changed_taxels,stability_window_ms,stability_window_samples,stability_max_changed_taxels
1cm,Tactile_All_AD2_20260503_232205.csv,165,437,8,22.22222222222222,2.2353935545632457,2.655769265724309,1-3,2-4,8565.817741935487,34.782701612903224,35.0,180,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232302.csv,250,452,6,16.666666666666664,2.2800208526481978,2.632356556587986,2-3,2-4,8874.855645161291,33.99745967741935,35.0,265,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232338.csv,171,496,7,19.444444444444446,2.236552750567317,2.6316104442897643,2-3,1-4,8878.79758064516,33.38104838709677,35.0,186,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232406.csv,247,380,8,22.22222222222222,2.2098044415089615,2.6579816854047746,1-3,2-4,9173.678225806454,33.769354838709674,35.0,262,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232433.csv,355,663,8,22.22222222222222,2.224172276157258,2.6483297417783005,1-3,2-4,9955.452419354842,33.67165322580645,35.0,370,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232508.csv,173,313,6,16.666666666666664,2.345983139428001,2.6455515578083006,2-3,2-4,8999.868548387096,34.32193548387097,35.0,188,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232537.csv,72,279,8,22.22222222222222,2.2486123320957736,2.6607788171437416,1-3,2-4,9454.54193548387,34.04508064516129,35.0,87,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232601.csv,135,374,8,22.22222222222222,2.2536548922834383,2.6408168487556236,1-3,2-4,9267.840322580645,35.70157258064516,35.0,150,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232625.csv,146,476,8,22.22222222222222,2.3221979801986743,2.6494967025338427,1-3,2-4,8624.639516129033,33.97774193548388,35.0,161,214.28571428571428,94.44444444444444,2,50.0,4,2
1cm,Tactile_All_AD2_20260503_232654.csv,178,365,7,19.444444444444446,2.277927319697844,2.6716220530559758,1-3,2-4,7904.488709677417,34.44318548387097,35.0,193,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232734.csv,174,374,8,22.22222222222222,2.2865778517135062,2.6402794893319235,1-3,2-4,8631.35483870968,35.84903225806452,35.0,189,214.28571428571428,100.0,0,50.0,4,2
1cm,Tactile_All_AD2_20260503_232815.csv,172,386,8,22.22222222222222,2.28763801327596,2.7029670769538674,1-3,2-4,7695.49677419355,34.80334677419354,35.0,187,214.28571428571428,94.44444444444444,2,50.0,4,2
2cm,Tactile_All_AD2_20260503_233152.csv,178,316,10,27.77777777777778,2.250217788295801,2.6358404997717297,0-3,2-4,14645.29193548387,35.3345564516129,35.0,192,200.0,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233241.csv,59,331,11,30.555555555555557,2.2158236034340955,2.6269249429676953,0-3,1-4,14749.288709677418,34.79475806451613,35.0,73,200.0,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233307.csv,154,357,10,27.77777777777778,2.221626107834129,2.6335043339445035,0-3,2-4,13811.54677419355,34.37024193548387,35.0,169,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233331.csv,132,410,11,30.555555555555557,2.255233993061653,2.6078498591404147,0-3,1-4,15616.46129032258,35.2095564516129,35.0,147,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233356.csv,155,577,11,30.555555555555557,2.2450494864771793,2.6523653608520013,0-3,1-4,14981.586290322579,35.403830645161285,35.0,170,214.28571428571428,94.44444444444444,2,50.0,4,2
2cm,Tactile_All_AD2_20260503_233423.csv,161,358,11,30.555555555555557,2.2572390689065798,2.615903070724819,0-3,1-4,14796.883064516125,35.05278225806452,35.0,176,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233444.csv,143,410,10,27.77777777777778,2.247039682852012,2.6219482894679613,0-3,2-4,15521.978225806452,34.588266129032256,35.0,158,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233506.csv,148,364,10,27.77777777777778,2.229578897535092,2.629896530841956,0-3,2-4,15564.52177419355,32.913306451612904,35.0,162,200.0,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233527.csv,156,400,6,16.666666666666664,2.278618953936366,2.6373874734966702,2-3,2-4,15297.087903225807,34.345201612903224,35.0,168,171.42857142857142,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233549.csv,152,494,10,27.77777777777778,2.2442427023358835,2.621050521781331,0-3,2-4,15887.679032258065,35.51870967741935,35.0,167,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233615.csv,146,520,11,30.555555555555557,2.2026037936578224,2.6352133226748764,0-3,1-4,15382.33709677419,34.47697580645162,35.0,161,214.28571428571428,100.0,0,50.0,4,2
2cm,Tactile_All_AD2_20260503_233644.csv,70,359,9,25.0,2.23438930738854,2.635130587188884,0-3,2-4,14559.980645161291,34.32681451612903,35.0,85,214.28571428571428,97.22222222222221,1,50.0,4,2
3cm,Tactile_All_AD2_20260503_234131.csv,156,520,11,30.555555555555557,2.1197839978432245,2.7122895633521273,0-3,2-4,22005.062903225808,33.842137096774195,35.0,171,214.28571428571428,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234202.csv,263,662,11,30.555555555555557,2.156318749612902,2.7167293234677508,0-3,2-4,22194.965322580643,34.63141129032258,35.0,278,214.28571428571428,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234234.csv,151,334,11,30.555555555555557,2.172400234437017,2.6926097110011464,0-3,1-4,22787.29999999999,34.40149193548386,35.0,165,200.0,97.22222222222221,1,50.0,4,2
3cm,Tactile_All_AD2_20260503_234303.csv,53,271,12,33.33333333333333,2.1588679508098854,2.698727961953277,0-3,1-4,23272.26129032258,35.21395161290322,35.0,67,200.0,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234321.csv,183,421,11,30.555555555555557,2.1582350236484658,2.6910879263935947,0-3,2-4,23461.574193548386,34.84334677419355,35.0,196,185.71428571428572,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234347.csv,164,403,10,27.77777777777778,2.2234331100117384,2.75278309148535,0-3,2-4,23421.728225806448,34.77491935483871,35.0,176,171.42857142857142,94.44444444444444,2,50.0,4,2
3cm,Tactile_All_AD2_20260503_234414.csv,234,496,11,30.555555555555557,2.1315731638658004,2.7197026145994134,0-3,2-4,22880.648387096775,34.942056451612906,35.0,248,200.0,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234439.csv,175,390,10,27.77777777777778,2.192039661820381,2.703523116588047,0-3,2-4,23730.494354838705,33.75830645161291,35.0,189,200.0,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234512.csv,145,415,11,30.555555555555557,2.1236966230582817,2.7333768179187437,0-3,2-4,23711.14435483871,34.437862903225806,35.0,160,214.28571428571428,100.0,0,50.0,4,2
3cm,Tactile_All_AD2_20260503_234540.csv,225,430,12,33.33333333333333,2.0863065076918565,2.744597289520762,0-3,2-4,23035.858870967742,34.619596774193546,35.0,239,200.0,97.22222222222221,1,50.0,4,2
3cm,Tactile_All_AD2_20260503_234613.csv,221,479,12,33.33333333333333,2.1150397781434163,2.7422281216314066,0-3,2-4,22620.916935483863,34.9504435483871,35.0,235,200.0,97.22222222222221,1,50.0,4,2
3cm,Tactile_All_AD2_20260503_234718.csv,152,422,12,33.33333333333333,2.1391977703974385,2.735963652702325,0-3,2-4,23761.606451612894,33.424193548387095,35.0,167,214.28571428571428,97.22222222222221,1,50.0,4,2
3cm,Tactile_All_AD2_20260503_234747.csv,127,367,13,36.11111111111111,2.1267084996007917,2.731580424051745,0-3,1-4,23838.856451612897,34.35145161290322,35.0,141,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_234927.csv,153,361,12,33.33333333333333,2.041603374368192,2.8182625965832644,0-3,2-4,30736.609677419357,35.04350806451613,35.0,167,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235005.csv,61,367,12,33.33333333333333,2.056122286068101,2.81475015652961,0-3,2-4,30627.189516129034,34.96770161290322,35.0,75,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235115.csv,143,565,12,33.33333333333333,2.0643100826998575,2.848098905688748,0-3,2-4,32870.65887096774,33.205524193548385,35.0,156,185.71428571428572,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235158.csv,178,411,12,33.33333333333333,2.005504303250821,2.8585922083544957,0-3,2-4,32278.795161290323,33.43431451612903,35.0,192,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235233.csv,151,432,12,33.33333333333333,1.9807693341938262,2.8554728675916965,0-3,2-4,31479.27983870968,33.926249999999996,35.0,166,214.28571428571428,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235317.csv,156,383,12,33.33333333333333,2.060315968914992,2.8396828769722604,0-3,2-4,31809.330645161295,32.90879032258065,35.0,170,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235348.csv,156,465,12,33.33333333333333,1.9905510806575064,2.8424201677609484,0-3,2-4,32312.012903225816,35.04685483870968,35.0,169,185.71428571428572,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235535.csv,161,442,12,33.33333333333333,2.050341267148866,2.8578321124778547,0-3,2-4,31773.419354838727,35.73447580645161,35.0,175,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235605.csv,177,419,12,33.33333333333333,1.9650353228112472,2.85355190490875,0-3,2-4,31617.200000000023,34.8375,35.0,191,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235643.csv,183,478,12,33.33333333333333,2.031753698100462,2.8544109655297976,0-3,2-4,31854.63951612905,35.92322580645161,35.0,197,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235722.csv,160,478,12,33.33333333333333,2.0034359485684705,2.8646965838541685,0-3,2-4,32824.65483870968,34.774395161290315,35.0,174,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235749.csv,229,526,12,33.33333333333333,2.0164634864620323,2.8554571679920997,0-3,2-4,33372.815322580645,36.170806451612904,35.0,243,200.0,100.0,0,50.0,4,2
4cm,Tactile_All_AD2_20260503_235819.csv,147,359,12,33.33333333333333,2.0177910229838214,2.853855346682434,0-3,2-4,32297.40241935484,34.28350806451613,35.0,162,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260503_235923.csv,70,343,12,33.33333333333333,1.9195660026928707,2.9058425801931715,0-3,2-4,37376.983064516135,34.84157258064516,35.0,85,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000009.csv,182,408,12,33.33333333333333,1.9208892865321934,2.905367353985735,0-3,2-4,37245.37258064515,34.08818548387097,35.0,197,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000049.csv,149,599,12,33.33333333333333,1.960410554547237,2.887508821538405,0-3,2-4,37530.03145161289,33.47241935483871,35.0,163,200.0,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000124.csv,148,462,12,33.33333333333333,2.0040229526093247,2.8770020394474205,0-3,2-4,37868.678225806456,33.87504032258064,35.0,163,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000153.csv,189,559,12,33.33333333333333,2.0102123706987545,2.877615931320808,0-3,2-4,37694.599193548376,35.170645161290324,35.0,204,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000231.csv,184,505,12,33.33333333333333,2.0139953402714705,2.9081019922912255,0-3,2-4,37745.52258064517,35.050927419354835,35.0,198,200.0,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000302.csv,256,640,12,33.33333333333333,2.0073146047104604,2.897448064582114,0-3,2-4,37216.52258064517,35.2845564516129,35.0,270,200.0,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000340.csv,364,682,12,33.33333333333333,1.960776447179501,2.8971863833577856,0-3,2-4,37237.97338709678,34.008306451612896,35.0,378,200.0,97.22222222222221,1,50.0,4,2
5cm,Tactile_All_AD2_20260504_000425.csv,283,668,12,33.33333333333333,2.0142601451437008,2.9302342854589396,0-3,2-4,37808.41048387097,34.15358870967742,35.0,296,185.71428571428572,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000507.csv,180,437,12,33.33333333333333,2.0217264505996866,2.9205855840558703,0-3,2-4,37132.9879032258,34.60471774193548,35.0,194,200.0,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000634.csv,154,401,12,33.33333333333333,2.015772132007194,2.9089650810316403,0-3,2-4,37805.225806451606,34.158225806451604,35.0,167,185.71428571428572,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000709.csv,69,388,12,33.33333333333333,1.9373000306104897,2.9343867563994865,0-3,2-4,36595.27177419354,34.29362903225807,35.0,82,185.71428571428572,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000745.csv,67,410,12,33.33333333333333,1.9689346598184894,2.896534623497693,0-3,2-4,38028.271774193556,34.54766129032258,35.0,82,214.28571428571428,100.0,0,50.0,4,2
5cm,Tactile_All_AD2_20260504_000824.csv,111,458,12,33.33333333333333,1.9405208943502956,2.918556930088562,0-3,2-4,35788.608870967735,34.38653225806452,35.0,125,200.0,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001106.csv,278,513,12,33.33333333333333,1.9693673140516954,2.98085772618011,0-3,2-4,43265.92016129032,34.78322580645161,35.0,291,185.71428571428572,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001147.csv,80,429,12,33.33333333333333,1.9492784721849685,2.9753448766779593,0-3,2-4,43591.837096774216,34.26435483870968,35.0,95,214.28571428571428,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001211.csv,276,576,12,33.33333333333333,1.9543154882038882,2.965479899483276,0-3,2-4,43831.389516129006,34.15911290322581,35.0,291,214.28571428571428,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001259.csv,76,433,12,33.33333333333333,1.9551298523495586,2.9968395222950064,0-3,2-4,45010.65967741937,33.57060483870968,35.0,89,185.71428571428572,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001345.csv,40,462,12,33.33333333333333,1.9116071814215991,2.9970392781556527,0-3,2-4,44033.62258064514,218.11838709677423,35.0,52,171.42857142857142,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001414.csv,115,361,12,33.33333333333333,1.9254786651580291,3.0014709733990728,0-3,2-4,44195.17016129033,35.90879032258065,35.0,130,214.28571428571428,100.0,0,50.0,4,2
6cm,Tactile_All_AD2_20260504_001449.csv,79,444,12,33.33333333333333,1.9435713792718987,2.9861371998322292,0-3,2-4,44140.298387096795,35.71100806451613,35.0,94,214.28571428571428,100.0,0,50.0,4,2
