Cycle,File,Temperature_degC,Column,Source_Ambient_degC,Target_Ambient_degC,Table_Delta_mV,Table_Delta_Raw16,Applied_Shift_Raw16,Mean_Before_Raw16,Mean_After_Raw16,Expected_Before_Raw16,Expected_After_Raw16,Status,Samples
cycle1,cycle1/5.csv,5,TemperatureRaw16,24,25,0.041,73.89184,0.0,-1258.665,-1258.665,-1188.22594,-1262.11778,already_cleaned,1122
cycle1,cycle1/6.csv,6,TemperatureRaw16,24,25,0.041,73.89184,0.0,-1167.3975,-1167.3975,-1117.93858,-1191.83042,already_cleaned,2066
cycle1,cycle1/7.csv,7,TemperatureRaw16,24,25,0.041,73.89184,0.0,-1131.54,-1131.54,-1047.65122,-1121.54306,already_cleaned,1203
cycle1,cycle1/8.csv,8,TemperatureRaw16,24,25,0.041,73.89184,0.0,-1085.655,-1085.655,-977.36386,-1051.2557,already_cleaned,1137
cycle1,cycle1/9.csv,9,TemperatureRaw16,24,25,0.041,73.89184,0.0,-942.665,-942.665,-905.27426,-979.1661,already_cleaned,1252
cycle1,cycle1/10.csv,10,TemperatureRaw16,24,25,0.041,73.89184,0.0,-930.945,-930.945,-834.9869,-908.87874,already_cleaned,515
cycle1,cycle1/11.csv,11,TemperatureRaw16,24,25,0.041,73.89184,0.0,-853.5175,-853.5175,-762.8973,-836.78914,already_cleaned,2484
cycle1,cycle1/12.csv,12,TemperatureRaw16,24,25,0.041,73.89184,0.0,-784.87,-784.87,-692.60994,-766.50178,already_cleaned,1217
cycle1,cycle1/13.csv,13,TemperatureRaw16,24,25,0.041,73.89184,0.0,-694.3525,-694.3525,-620.52034,-694.41218,already_cleaned,1194
cycle1,cycle1/14.csv,14,TemperatureRaw16,24,25,0.041,73.89184,0.0,-641.535256,-641.535256,-550.23298,-624.12482,already_cleaned,312
cycle1,cycle1/15.csv,15,TemperatureRaw16,24,25,0.041,73.89184,0.0,-547.6525,-547.6525,-478.14338,-552.03522,already_cleaned,446
cycle1,cycle1/16.csv,16,TemperatureRaw16,24,25,0.041,73.89184,0.0,-462.871429,-462.871429,-406.05378,-479.94562,already_cleaned,210
cycle1,cycle1/17.csv,17,TemperatureRaw16,24,25,0.041,73.89184,0.0,-385.3083,-385.3083,-333.96418,-407.85602,already_cleaned,253
cycle1,cycle1/18.csv,18,TemperatureRaw16,24,25,0.041,73.89184,0.0,-339.938202,-339.938202,-261.87458,-335.76642,already_cleaned,178
cycle1,cycle1/19.csv,19,TemperatureRaw16,24,25,0.041,73.89184,0.0,-262.48,-262.48,-189.78498,-263.67682,already_cleaned,400
cycle1,cycle1/20.csv,20,TemperatureRaw16,24,25,0.041,73.89184,0.0,-220.478405,-220.478405,-115.89314,-189.78498,already_cleaned,301
cycle1,cycle1/21.csv,21,TemperatureRaw16,24,25,0.041,73.89184,0.0,-115.82,-115.82,-43.80354,-117.69538,already_cleaned,400
cycle1,cycle1/22.csv,22,TemperatureRaw16,24,25,0.041,73.89184,0.0,-46.045,-46.045,28.28606,-45.60578,already_cleaned,400
cycle1,cycle1/23.csv,23,TemperatureRaw16,24,25,0.041,73.89184,0.0,27.37,27.37,102.1779,28.28606,already_cleaned,400
cycle1,cycle1/24.csv,24,TemperatureRaw16,24,25,0.041,73.89184,0.0,100.7325,100.7325,174.2675,100.37566,already_cleaned,400
