Index,TemperatureRaw16,VGNDRaw16
0,124,-2
1,106,-1
2,97,-2
3,92,0
4,98,-2
5,118,-1
6,124,1
7,130,-1
8,137,1
9,152,-1
10,137,0
11,138,0
12,124,-2
13,122,-1
14,113,-1
15,106,0
16,112,0
17,103,-1
18,103,1
19,106,1
20,108,-3
21,127,-4
22,124,0
23,143,-2
24,139,0
25,140,-2
26,133,-2
27,132,-1
28,119,1
29,115,-2
30,115,-2
31,118,-2
32,114,-1
33,112,1
34,109,-1
35,106,-1
36,127,-1
37,126,-1
38,128,1
39,127,0
40,133,-1
41,134,-2
42,136,-2
43,128,-1
44,118,0
45,113,1
46,120,0
47,118,1
48,120,0
49,106,1
50,117,-1
51,117,1
52,112,-1
53,121,1
54,123,0
55,134,1
56,133,0
57,144,1
58,124,-1
59,131,-2
60,119,-1
61,122,0
62,111,0
63,112,-1
64,104,-1
65,105,1
66,109,0
67,115,-1
68,115,1
69,124,0
70,131,-1
71,135,-1
72,139,-2
73,142,-2
74,139,-2
75,130,-1
76,120,0
77,111,0
78,109,0
79,101,1
80,103,-2
81,94,-1
82,114,-1
83,111,-1
84,124,-2
85,128,0
86,141,-2
87,144,-2
88,150,1
89,142,0
90,132,-2
91,112,-1
92,112,-1
93,97,-2
94,99,1
95,99,-1
96,91,-3
97,113,-1
98,120,-1
99,132,0
100,127,-2
101,137,0
102,139,0
103,149,2
104,141,-2
105,126,-2
106,131,0
107,117,-2
108,100,-1
109,90,-1
110,88,-2
111,95,1
112,104,-1
113,119,1
114,124,-1
115,129,-1
116,150,-1
117,146,-2
118,154,1
119,149,-2
120,133,-2
121,118,-2
122,102,-2
123,102,0
124,86,-1
125,88,-2
126,91,-2
127,112,-2
128,126,-2
129,130,-2
130,150,-1
131,151,1
132,151,0
133,153,-2
134,143,0
135,126,-1
136,112,0
137,102,-2
138,103,0
139,86,0
140,83,0
141,100,0
142,113,-1
143,124,-2
144,136,-1
145,148,-2
146,139,-1
147,151,0
148,148,-3
149,134,-1
150,122,-1
151,108,1
152,106,0
153,100,-2
154,89,-1
155,92,1
156,102,0
157,109,0
158,129,-3
159,134,-2
160,146,-2
161,145,-2
162,147,0
163,149,1
164,131,-2
165,130,1
166,112,-2
167,101,0
168,98,0
169,92,1
170,103,-2
171,107,0
172,112,-2
173,121,0
174,139,-1
175,139,-3
176,145,-1
177,139,-1
178,136,-3
179,132,-1
180,118,-2
181,106,1
182,99,-1
183,102,1
184,95,-2
185,103,0
186,103,-2
187,120,-1
188,123,1
189,133,-3
190,136,-2
191,140,-2
192,139,0
193,142,0
194,136,1
195,121,-1
196,113,-1
197,95,1
198,112,2
199,112,0
200,113,-1
201,112,-2
202,115,-2
203,133,-1
204,136,-2
205,118,0
206,129,1
207,134,0
208,124,-1
209,132,-1
210,122,0
211,112,2
212,121,-2
213,116,0
214,115,0
215,112,-1
216,111,-1
217,120,0
218,122,-2
219,129,-2
220,124,0
221,126,0
222,127,-1
223,131,0
224,127,0
225,125,1
226,121,0
227,118,1
228,115,0
229,118,1
230,113,-2
231,115,-2
232,119,-1
233,123,0
234,117,-1
235,119,-2
236,128,1
237,126,-2
238,126,1
239,134,0
240,132,-2
241,134,1
242,130,-2
243,127,-1
244,125,-3
245,117,1
246,108,-2
247,110,1
248,115,-2
249,109,0
250,118,1
251,127,0
252,121,0
253,117,-1
254,132,-1
255,141,-1
256,130,0
257,124,-3
258,122,-2
259,122,-1
260,104,-1
261,112,0
262,103,0
263,102,1
264,115,0
265,119,-1
266,121,-1
267,127,-3
268,129,-1
269,133,-1
270,133,-2
271,135,-1
272,136,-1
273,120,-2
274,115,-3
275,112,-2
276,100,1
277,94,-1
278,103,-2
279,110,-1
280,112,-2
281,123,-1
282,133,-2
283,129,-2
284,127,-2
285,138,-2
286,126,-1
287,130,-2
288,127,-2
289,110,-2
290,110,-1
291,109,-2
292,104,1
293,109,0
294,109,-2
295,127,-2
296,136,-1
297,127,0
298,135,0
299,133,-1
300,140,-1
301,135,-1
302,124,-1
303,121,0
304,115,1
305,113,-1
306,108,-3
307,102,-2
308,99,0
309,112,-2
310,124,-2
311,133,1
312,129,-3
313,130,1
314,139,-1
315,140,-1
316,121,-3
317,124,1
318,119,-1
319,116,-2
320,121,-1
321,113,0
322,110,-1
323,111,-2
324,116,-1
325,123,-1
326,127,-1
327,130,-1
328,137,-2
329,130,-2
330,130,-2
331,122,1
332,118,-1
333,121,1
334,115,-1
335,110,-1
336,118,1
337,116,-2
338,106,-2
339,111,0
340,124,0
341,126,0
342,131,-2
343,127,2
344,126,0
345,133,1
346,123,-2
347,124,-1
348,115,0
349,112,-2
350,115,0
351,118,-2
352,117,0
353,115,-1
354,116,-1
355,124,1
356,121,-1
357,124,1
358,117,0
359,123,-1
360,123,-2
361,136,0
