Index,TemperatureRaw16,VGNDRaw16
0,118,1
1,109,-4
2,109,-2
3,115,-1
4,103,0
5,94,-2
6,95,-2
7,102,0
8,122,1
9,128,1
10,142,-2
11,148,1
12,133,0
13,136,-2
14,129,1
15,119,-1
16,114,-2
17,110,0
18,97,-2
19,95,-2
20,103,0
21,94,-1
22,97,-2
23,126,-1
24,136,1
25,143,-1
26,145,0
27,145,0
28,139,0
29,132,-2
30,112,-2
31,108,-2
32,94,-1
33,94,-2
34,94,1
35,111,-3
36,100,-2
37,118,0
38,128,-2
39,138,-2
40,143,1
41,146,0
42,141,-1
43,142,1
44,127,-2
45,119,0
46,97,0
47,97,-2
48,103,-2
49,97,-2
50,109,1
51,121,-2
52,124,0
53,131,0
54,133,-1
55,135,0
56,135,1
57,143,-3
58,124,0
59,125,-2
60,118,0
61,103,-2
62,91,1
63,92,-2
64,97,-1
65,115,-1
66,112,-1
67,124,1
68,137,-2
69,135,-1
70,127,0
71,129,0
72,124,-2
73,120,0
74,120,0
75,116,-2
76,103,-2
77,92,0
78,97,-3
79,109,-1
80,115,-2
81,119,-2
82,125,-1
83,137,1
84,140,-1
85,130,-2
86,117,1
87,126,1
88,128,-1
89,115,1
90,111,0
91,107,1
92,109,0
93,109,0
94,109,-2
95,104,-4
96,118,2
97,118,0
98,116,0
99,126,-1
100,132,0
101,129,-1
102,124,-1
103,119,-1
104,128,0
105,112,1
106,114,0
107,125,-2
108,112,0
109,119,1
110,111,-1
111,112,1
112,115,-3
113,115,-1
114,118,0
115,134,0
116,130,-1
117,130,-2
118,125,-1
119,135,-1
120,124,-2
121,130,-2
122,115,-2
123,126,0
124,109,-2
125,104,0
126,103,-2
127,116,-2
128,121,0
129,131,-2
130,125,0
131,132,-2
132,134,-1
133,133,0
134,136,-1
135,129,-2
136,120,1
137,121,-3
138,99,-2
139,113,0
140,100,-2
141,105,-2
142,100,-1
143,112,0
144,124,-2
145,132,1
146,137,1
147,153,1
148,138,-1
149,137,1
150,122,-2
151,127,-2
152,114,-2
153,94,-1
154,98,-1
155,108,0
156,109,-2
157,107,-2
158,104,0
159,128,-2
160,143,1
161,136,1
162,148,-2
163,147,1
164,149,1
165,128,-1
166,104,-2
167,102,0
168,96,-2
169,103,0
170,102,0
171,116,1
172,110,-2
173,130,1
174,130,-1
175,137,0
176,149,-1
177,142,-3
178,147,0
179,141,0
180,129,1
181,107,0
182,94,-4
183,97,-2
184,106,0
185,103,-2
186,116,-1
187,133,1
188,133,-1
189,135,-2
190,142,1
191,141,0
192,137,-2
193,127,-1
194,118,0
195,128,-1
196,114,-1
197,107,-2
198,86,1
199,109,-2
200,107,-1
201,118,-1
202,126,-1
203,137,-1
204,148,0
205,143,-2
206,138,-2
207,125,0
208,130,2
209,123,0
210,115,-2
211,109,-2
212,107,-2
213,111,-1
214,102,0
215,115,0
216,115,0
217,122,0
218,132,1
219,148,-1
220,141,1
221,135,0
222,121,-2
223,128,0
224,119,-1
225,111,0
226,114,-1
227,116,1
228,115,-2
229,106,-2
230,114,-2
231,123,0
232,124,1
233,121,1
234,133,0
235,139,0
236,138,-2
237,130,0
238,115,0
239,128,1
240,127,-2
241,121,-2
242,121,-1
243,122,1
244,112,-1
245,111,-2
246,106,-2
247,104,1
248,128,0
249,114,-1
250,131,-1
251,136,-1
252,135,-3
253,126,-1
254,123,-3
255,131,0
256,125,-2
257,108,-3
258,113,-1
259,115,-1
260,116,1
261,115,-1
262,104,1
263,115,-1
264,118,0
265,129,-2
266,131,-2
267,145,-1
268,143,1
269,140,-2
270,130,-1
271,121,-2
272,126,-1
273,115,0
274,109,0
275,112,-1
276,106,0
277,109,-2
278,113,-2
279,111,0
280,136,-2
281,134,1
282,148,0
283,132,-2
284,146,1
285,118,-1
286,124,0
287,110,-1
288,106,2
289,107,-2
290,97,-1
291,112,-2
292,116,-1
293,117,1
294,118,1
295,133,-1
296,146,-2
297,147,-1
298,138,0
299,156,-2
300,135,1
301,119,0
302,100,-1
303,96,0
304,96,-1
305,103,-2
306,92,0
307,116,-1
308,122,0
309,130,-2
310,133,1
311,141,1
312,139,-1
313,137,0
314,138,-1
315,133,-2
316,118,-2
317,99,-2
318,87,-2
319,93,0
320,93,-1
321,103,-1
322,103,0
323,133,-1
324,138,1
325,139,-2
326,137,1
327,143,0
328,145,-2
329,137,-2
330,124,1
331,128,-1
332,115,0
333,94,1
334,90,-2
335,109,-2
336,115,1
337,110,-2
338,126,-1
339,142,-2
340,142,-1
341,145,0
342,136,1
343,129,0
344,130,-1
345,121,-2
346,103,-1
347,111,0
348,107,-1
349,105,-1
350,94,1
351,108,0
352,118,1
353,119,-1
354,130,-2
355,147,0
356,132,1
357,136,1
