group,value1,value2,value3,volume_ml
1,25.2,26.9,0.0,0
1,25.2,31.8,75.1,20
1,25.2,38.4,77.2,40
1,25.2,54.0,75.3,60
1,25.2,58.3,75.2,70
1,25.2,59.2,74.2,80
1,25.2,60.0,74.0,90
1,25.2,60.1,72.9,100
2,25.2,26.5,0.0,0
2,25.2,29.0,74.2,20
2,25.2,38.5,76.4,40
2,25.2,53.3,74.3,60
2,25.2,58.1,74.3,70
2,25.2,59.4,73.3,80
2,25.2,58.2,73.2,90
2,25.2,60.6,72.3,100
3,25.2,27.2,0.0,0
3,25.2,31.3,75.5,20
3,25.2,38.0,77.6,40
3,25.2,54.6,75.6,60
3,25.2,61.1,75.6,70
3,25.2,59.2,75.0,80
3,25.2,59.5,74.6,90
3,25.2,59.8,73.5,100
