group,value1,value2,value3,volume_ml
1,25.0,25.0,25.1,0
1,25.0,31.0,68.0,20
1,25.0,39.0,72.0,40
1,25.0,50.0,72.3,60
1,25.0,55.7,72.8,70
1,25.0,61.3,67.6,80
1,25.0,60.9,66.2,90
1,25.0,60.3,66.6,100
2,25.0,29.6,25.0,0
2,25.0,32.4,65.1,20
2,25.0,39.9,74.5,40
2,25.0,52.8,72.5,60
2,25.0,56.8,71.0,70
2,25.0,64.9,70.4,80
2,25.0,63.7,69.5,90
2,25.0,62.9,68.9,100
3,25.0,28.7,25.0,0
3,25.0,31.8,64.4,20
3,25.0,38.2,74.5,40
3,25.0,50.9,71.5,60
3,25.0,59.8,69.3,70
3,25.0,62.1,68.9,80
3,25.0,62.1,67.8,90
3,25.0,61.4,67.1,100
