group,value1,value2,value3,volume_ml
1,25.2,25.1,0.0,0
1,25.2,26.9,71.0,20
1,25.2,34.2,70.3,40
1,25.2,47.3,69.7,60
1,25.2,51.6,69.2,70
1,25.2,52.2,67.8,80
1,25.2,52.8,67.4,90
1,25.2,53.1,66.6,100
2,25.2,27.0,0.0,0
2,25.2,28.2,71.8,20
2,25.2,31.6,71.0,40
2,25.2,45.7,70.5,60
2,25.2,50.7,69.9,70
2,25.2,53.3,68.4,80
2,25.2,53.8,68.3,90
2,25.2,54.3,67.1,100
3,25.2,28.3,0.0,0
3,25.2,30.2,70.6,20
3,25.2,32.7,70.1,40
3,25.2,44.3,69.4,60
3,25.2,48.7,69.0,70
3,25.2,51.7,67.4,80
3,25.2,51.5,67.1,90
3,25.2,51.9,65.9,100
